page_num,title,genre,year,netflix,url
105,제3의 매력,드라마,2018,"스물의 봄, 스물일곱의 여름, 그리고 서른둘의 가을과 겨울. 그렇게 두 남녀는 세 번째 만났다. 남들 눈엔 안 보이는, 서로가 가진 제3의 매력에 빠진 둘. 12년이란 긴 시간을 통과하며 그리는 두 사람의 연애 이야기.",https://www.netflix.com/title/81030044
106,모건 프리먼의 스토리 오브 맨,드라마,2017,"인류의 단단한 유대와 비극적인 파멸, 이 모두의 원천은? 다름 아닌 우리 안의 인간성. 자유를 향한 지난한 싸움, 사랑의 위대한 힘, 투쟁의 본능 등에 관한 이야기를 통해 인간 내면에 자리한 공통된 인간성을 살펴본다.",https://www.netflix.com/title/80992963
107,모건 프리먼의 스토리 오브 갓,드라마,2017,"인류사에서 언제나 강력한 힘을 발휘했던 종교. 신의 존재와 믿음, 생명의 풀리지 않는 의문에 대한 해답 등 종교 전반의 이야기를 배우 모건 프리먼과 함께 탐구해본다.",https://www.netflix.com/title/80178897
108,프린세스 다이애나,드라마,2017,짧은 생을 마감한 다이애나 비의 화려한 삶과 그 이면에 가려진 개인적 고뇌를 남동생과 측근 인물의 인터뷰를 통해 들어본다.,https://www.netflix.com/title/80189024
109,지금 웃기러 갑니다,드라마 NETFLIX ORIGINAL,2018,"코미디의 최전선을 만난다! 가장 핫한 코미디언들이 선보이는 30분짜리 스페셜. 은근한 농담과 포복절도 경험담, 난감한 고백이 쏟아진다. 도대체 언제까지 웃길 텐가!",https://www.netflix.com/title/80175685
110,계단: 아내가 죽었다,드라마 NETFLIX ORIGINAL,2018,"단순한 사고인가, 끔찍한 살인인가. 아내의 죽음을 슬퍼할 겨를조차 없는 남자. 의문의 사건이 소설가 마이클 피터슨과 그 가족들의 행복한 삶을 송두리째 집어삼킨다.",https://www.netflix.com/title/80233441
111,마음의 소리: Reboot,드라마,2018,"웹툰 작가 조석의 진짜 ‘마음의 소리’는 무엇? 엉뚱한 가족, 사랑스러운 애인, 얼간이 친구들과 함께하는 파란만장한 나날이 시작된다. 새로운 배우들로 리부트 완료!",https://www.netflix.com/title/81029884
112,마음의 소리,드라마,2016,최장수 인기 개그 웹툰 '마음의 소리'를 원작으로 한 시트콤. 웹툰 작가 조석과 그의 괴짜 가족의 상상 이하 + 어드벤처 + 요절복통 일상이 펼쳐진다.,https://www.netflix.com/title/80155793
113,샨나라 연대기,드라마,2018,"세상을 위협하는 무시무시한 악마의 세력이 문명이 파괴된 지구에 어둠을 드리우는 가운데, 세 명의 영웅이 유일한 구원의 빛이 된다.",https://www.netflix.com/title/80084164
114,일곱 개의 대죄,드라마,2015,"사악한 무리에게 왕국을 빼앗긴 왕녀는 오래전에 흩어진 악의 기사단을 찾아 길을 떠난다. 일곱 명의 대죄인, 그들이 왕좌를 되찾을 유일한 희망이다.",https://www.netflix.com/title/80050063
115,거리 마술 여행,드라마,2017,"그의 손놀림이 시작되면, 두 문화 사이의 간극이 요술처럼 사라진다네. 유럽 곳곳을 돌면서 현지인과 교감하고 자기만의 여행담을 만들어가는 마술사 애덤 트렌트. 여느 평범한 거리에서 펼쳐지는, 결코 평범하지 않은 마술쇼를 만나보자.",https://www.netflix.com/title/80233453
116,천성장가,드라마 NETFLIX ORIGINAL,2018,"나라에 충성하고 만인에게 존경받는 지미. 그러나 가문의 비밀을 알게 된 후, 그녀는 선택해야 한다. 가족을 위한 복수와 운명적인 사랑, 그 갈림길 사이에서.",https://www.netflix.com/title/80993613
117,리얼 고스트버스터즈,드라마,1990,인기 라이브 액션 영화 《고스트버스터즈》의 애니메이션 버전. 괴짜 초자연 현상 연구가 4명이 뭉쳐서 유령 소탕 작업에 나선다.,https://www.netflix.com/title/80169760
118,리얼 풋볼 팩토리,드라마,2006,축구 훌리건 문화의 불편한 역사를 조명한 다큐멘터리. 훌리건들 사이에 벌어지는 갈등과 소란의 실상을 실제 훌리건의 목소리로 생생히 들어본다.,https://www.netflix.com/title/80192950
119,더 랜치,드라마 NETFLIX ORIGINAL,2018,콜트의 프로 선수 생활은 성공적이지 못했다. 이제 그는 아버지와 형이 운영하는 망하기 직전의 농장일을 도우면서 가족과 함께 사는 방법을 배우는 중이다.,https://www.netflix.com/title/80077977
120,레인,드라마 NETFLIX ORIGINAL,2018,언제까지 기다릴 것인가. 치명적 바이러스가 세상을 휩쓴 지 6년. 벙커에서 살아남은 남매는 젊은 생존자 무리에 합류한다. 가족을 찾기 위한 위험한 여정의 시작.,https://www.netflix.com/title/80154610
121,수호자,드라마 NETFLIX ORIGINAL,2018,이스탄불의 청년이 예상치 못한 운명을 마주한다. 바로 고대로부터 내려온 수호자의 임무! 도시를 위협하는 불멸자의 마수에 맞서는 영웅의 싸움을 그린 현대 판타지 액션.,https://www.netflix.com/title/80189829
122,The Principal,드라마,2015,폭력으로 악명 높은 남학교의 새 교장이 극단적인 방법을 취하면서 갈등이 생겨난다. 특히 학생 1명이 숨진 채 발견되자 상황은 더욱 악화된다.,https://www.netflix.com/title/80063641
123,왕자변청와,드라마,2005,결혼식 직전에 차에 치인 냉혹한 CEO는 의식을 회복한 후 새사람이 된다. 그가 운전기사와 사랑에 빠지면서 그의 앞길에는 더 많은 변화가 펼쳐진다.,https://www.netflix.com/title/80108846
124,파워퍼프걸,드라마,2016,"귀엽고 사랑스러운 환상의 3인조가 돌아왔다! 어리다고 얕봤다간 큰코다칠걸. 때론 징징거리고 때론 다투기도 하지만, 악당이 나타나면 똘똘 뭉치는 초능력 소녀들이니까.",https://www.netflix.com/title/80130973
125,세계에서 찾은 길,드라마,2014,열풍을 일으킨 다큐멘터리 시리즈. 전 세계 여러 곳을 돌며 발전과 보전이 동시에 가능한지 탐구해 본다.,https://www.netflix.com/title/80158531
126,더 페이퍼,드라마,2018,신문사 인수를 서두르는 대기업. 언론을 주무를 수 있다는 건 정치든 사업이든 마음대로 설계할 수 있다는 뜻. 권력과 돈을 위해서라면 어떤 것도 서슴지 않는 군상의 이야기.,https://www.netflix.com/title/80226864
127,더 패키지,드라마,2017,낯선 이들이 만나 환상과 환장 사이를 경험하는 패키지여행. 그렇게 한 무리의 프랑스 여행이 시작됩니다. 여행지에서 각자의 사연과 서로의 인연이 더해지는 시간들. 그리고 깨닫게 되죠. 들렀던 어느 곳보다도 서로를 더 잘 알게 됐음을.,https://www.netflix.com/title/81029890
128,출중한 여자,드라마,2014,"어린 나이에 패션지 에디터로 승승장구하며 부족할 게 없어 보이는 그녀지만, 일과 우정, 사랑 사이에서 균형을 유지하는 일은 어렵기만 하다.",https://www.netflix.com/title/80116692
129,The Originals,드라마,2017,‘뱀파이어 다이어리’의 속편. 마이클슨 가는 뉴올리언스로 돌아와 도시를 되찾기 위해 지역 마녀들과 손잡는다.,https://www.netflix.com/title/70283261
130,OA,드라마 NETFLIX ORIGINAL,2016,7년 동안 실종되었다가 돌아온 프레이리. 다른 세상에 다녀온 그녀가 스스로를 '오에이'라 부르며 들려주는 이야기. 5명만이 들을 수 있는 그것은 처절한 싸움의 경험.,https://www.netflix.com/title/80044950
131,손오공: 새로운 전설,드라마 NETFLIX ORIGINAL,2018,"요괴들이 점령한 암흑의 세상, 용감한 소녀가 전설 속의 손오공을 깨운다. 손오공이야말로 세상의 유일한 희망! 그와 더불어 일곱 개의 경전을 찾아라. 세상을 구하라!",https://www.netflix.com/title/80184682
132,삼총사,드라마,2016,"알렉상드르 뒤마의 고전을 바탕으로 한 시리즈물로, 1630년대의 파리에서 조국을 지키기 위해 싸우는 네 명의 허무맹랑한 친구들이 등장한다.",https://www.netflix.com/title/70305469
133,미스터 피바디와 셔먼 쇼,드라마,2017,천재 강아지 피바디와 셔먼의 휘황찬란한 펜트하우스에 손님이 오셨네요. 시간을 뛰어넘어 온 위인들과 함께하는 신기한 코미디 쇼가 펼쳐집니다.,https://www.netflix.com/title/80050007
134,흑역사 안내서,드라마,2018,"자기 입으로 사춘기의 굴욕을 까발린다? 무대에서 당시의 일기를 읽는 사람들. 부끄러움은 잠시 접어 두고 모두 그때 그 시절로! 누구나 겪는 날것의 시기, 당신은 어땠나요?",https://www.netflix.com/title/80118913
135,미스트,드라마 NETFLIX ORIGINAL,2017,"짙고 기이한 안개에 휩싸인 메인 주 어느 마을. 끔찍한 괴물들의 공격 속에, 주민들은 악몽이 살아 움직이는 현실을 목격한다. 스티븐 킹 소설 원작의 신작 시리즈.",https://www.netflix.com/title/80135414
136,더 미라클,드라마,2016,성격도 외모도 정반대인 이란성 쌍둥이 자매. 달라도 너무 다른 삶을 살아가던 어느 날 둘의 영혼이 뒤바뀌고 만다.,https://www.netflix.com/title/80170688
137,쉐프의 마인드,드라마,2016,프로듀서이자 내레이터인 안소니 부르댕이 국제적인 스타 요리사들을 만나 그들만의 창조적인 요리 스타일과 일급비밀 요리 비법을 배워보는 시간,https://www.netflix.com/title/70279656
138,부패의 메커니즘,드라마 NETFLIX ORIGINAL,2018,"한 나라를 뒤흔든 비리와 부정. 아무도 알지 못했다. 한 형사의 집념이 깃털을 건드리기까지. 브라질의 실제 사건을 바탕으로 부패의 메커니즘, 그 몸통을 겨냥한 드라마.",https://www.netflix.com/title/80120485
139,매버릭스: 스포츠의 이단아들,드라마,2016,"규칙은 가라! 축구, 모터스포츠, 권투, 다트 등 다양한 종목에서 전설이 된 스포츠 이단아들. 이들의 이야기를 현장감 넘치는 인터뷰와 자료 화면으로 만나 보는 다큐멘터리.",https://www.netflix.com/title/80238352
140,신기한 스쿨 버스 2,드라마 NETFLIX ORIGINAL,2018,과학이 어렵고 재미없다고? 스쿨버스를 타고 떠나는 신비하고 놀라운 과학 여행. 재밌고 스릴 넘치는 모험의 세계로 출발!,https://www.netflix.com/title/80108373
141,신기한 스쿨버스,드라마,1994,"프리즐 선생님과 함께 매직 스쿨 버스를 타고 우주, 해저 그리고 심지어 인체 내부로까지 신나는 모험과 과학 현장 학습여행을 떠나요!",https://www.netflix.com/title/70264612
142,어린 왕자,드라마,2012,은하계를 휘젓고 다니며 별을 파괴하는 우주 최강의 악당 뱀. 어린 왕자는 뱀으로부터 은하계를 구하기 위해 고향 소행성을 떠난다.,https://www.netflix.com/title/70260594
143,렛다운,드라마 NETFLIX ORIGINAL,2017,"어머니는 강하다고 누가 말했나? 2개월 된 아기를 키우는 오드리, 그리고 육아교실에 모인 각양각색 초보들. 강하면서 약하고, 한없이 복잡한, 진짜 엄마들이 여기 있다.",https://www.netflix.com/title/80198635
144,라스트 킹덤,드라마 NETFLIX ORIGINAL,2018,"잉글랜드의 마지막 왕국을 물려받은 알프레드. 잉글랜드의 핏줄로 바이킹 전사가 된 우트레드. 이들은 적인가, 동지인가. 라스트 킹덤에 전운이 감도는 지금, 두 남자의 운명이 맞물리기 시작한다.",https://www.netflix.com/title/80074249
145,품위있는 그녀,드라마,2017,"욕망의 끝은 어디일까. 이미 상류 사회에 속한 사람, 그곳에 입성하기 위해 발버둥 치는 사람. 그 가운데 두 여인의 삶이 있다. 욕망이란 독배를 마신 군상들의 이야기.",https://www.netflix.com/title/80226168
146,코민스키 메소드,드라마 NETFLIX ORIGINAL,2018,연기 코치인 샌디 코민스키와 그의 오랜 친구인 노먼 뉴랜더. 노년의 삶에도 사건은 끊이질 않는다. 하지만 친구 좋다는 게 뭐야? 좋은 일이든 나쁜 일이든 함께하는 거지!,https://www.netflix.com/title/80201680
147,천사들의 증언,드라마 NETFLIX ORIGINAL,2017,1969년 벌어진 캐시 세스닉 수녀 살⁠인 사⁠건⁠을 다⁠룬 다⁠큐 시⁠리⁠즈. 생⁠존⁠자⁠들⁠의 증⁠언⁠을 토⁠대⁠로 당⁠시 자⁠행⁠됐⁠던 성⁠직⁠자⁠의 성⁠적 학⁠대⁠와 이 살⁠인 사⁠건 사⁠이⁠의 관⁠계⁠를 파⁠헤⁠친⁠다.,https://www.netflix.com/title/80122179
148,전하를 조심해,드라마 NETFLIX ORIGINAL,2018,"나답게, 행복하게 살고 싶다! 진정한 삶을 찾으려는 부유한 상속녀. 집을 나가 평범한 학생처럼 살아가는 그녀 앞에 차가운 톱스타가 나타난다. 이거, 악연일까 인연일까?",https://www.netflix.com/title/81025800
149,조엘 맥헤일의 할리우드 통신,드라마 NETFLIX ORIGINAL,2018,"날마다 쏟아지는 볼거리, 도대체 뭐부터 챙겨야 하지? 그래서 왔다, 제대로 골라주는 남자 조엘 맥헤일! 그가 연예계와 대중문화, 소셜미디어의 알짜만 뽑아 소개한다.",https://www.netflix.com/title/80211384
150,미제사건 파일: 영국편,드라마 NETFLIX ORIGINAL,2018,"1985년 남편과 딸을 두고 홀연히 사라진 아내 캐럴. 남편 러셀은 시신도 발견되지 않은 상태에서 살해 혐의로 종신형을 선고받고, 30년 뒤 딸이 진실을 찾아 나선다.",https://www.netflix.com/title/80144146
151,이노센트: 순수의 여정,드라마 NETFLIX ORIGINAL,2018,모든 것을 바꿀 때가 왔다. 새로운 시작을 위해 집에서 도망친 준과 해리. 그러나 낯선 자들에게 쫓기면서 이들의 사랑은 위기를 맞는다. 둘은 끝까지 함께 할 수 있을까.,https://www.netflix.com/title/80184405
152,이노센트 맨,드라마 NETFLIX ORIGINAL,2018,1980년대 오클라호마주 에이다에서 일어난 두 살인 사건. 감옥에 있는 그들은 범인이 아니다? 존 그리샴의 유일한 실화 소설 《이노센트 맨》을 각색한 다큐멘터리.,https://www.netflix.com/title/80187030
153,인디언 디텍티브,드라마 NETFLIX ORIGINAL,2017,정직당한 인도계 캐나다 경찰 더그. 아버지를 만나러 간 뭄바이에서 그의 '인생 수사'가 시작된다. 거대 범죄 조직과 맞서는 사고뭉치 경찰의 수사 코미디. 빵빵 터진다!,https://www.netflix.com/title/80190279
