"이 결혼, 새로 고침","""내가 엄마예요."" 스무 살 채유정. 같은 보육원에 들어온 아기 소은을 제 아이처럼 키웠다. “내가 아빠야.” 카브코스메틱 대표 강지운. 죽은 형의 아이를 드디어 찾았다. “그렇게 원하면 결혼하고 진짜 엄마가 되든지.” 겁을 주려 했지만 발칙한 이 학생은 되려 마음대로 하란다. 결혼 직후 사업 문제로 미국을 가게 된 지운, 5년 뒤 돌아왔을 때는. “저 여자가…… 내 아내라고?” 5년 전 앳된 모습은 사라지고, 완벽히 아름다운 여자가 제 앞에 있었다. 이제는 대표와 비서로 마주한 아내와의 특별한 썸! 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=933802
어느 날 남친을 분실했다,"연애만 자그마치 10년. 사랑 대신 으~리!로 만남을 이어가고 있는 연인호와 신이소. 
죽고 못 살던 남자가 그냥 콱 죽여버리고 싶은 순간이 오면 헤어져야 한다던데. 

사랑한다는 말을 더는 의무감으로도 뱉지 않게 됐을 때. 
이소는 생각했다. 하늘에서 뚝 떨어진 벤츠남이 똥차 연인호의 자리를 대신했으면 좋겠다고... 

간절한 그 바람이 통한 걸까? 어느 날 우연한 사고로 그녀는 ‘남친 체인지’를 경험하게 되는데...? 
#권태커플 #하루아침에 애인이 바뀌었다(?) #날 기억 못 하는 남친 VS 벤츠남 직장상사 #본격 후회물♡",https://novel.naver.com/webnovel/list.nhn?novelId=868558
원하는 건 너 하나,"사랑하는 여자의 배신으로 아픔을 간직한 채 살아온 청운그룹 후계자 반지후. 그리고 그의 하나뿐인 연인이었던 공은율. 5년이 지난 후, 두 사람이 다시 만났다. 그것도 부부라는 이름으로. ‘몇 번이고 배신당해도 받아줄게. 기꺼이 이용당해줄게. 그러니까 처음부터 다시 시작하자.’ 두 사람은 5년이라는 시간과 서로의 아픔을 뛰어넘어 다시 사랑할 수 있을까.",https://novel.naver.com/webnovel/list.nhn?novelId=374465
이혼의 정석,"나란히 이혼한 공씨네 엘리트 형제, 공현과 공강일.

M&A 전문가 공현은 이혼 후 여자기피증이 생겼는데, 기피증의 예외 대상은 아이러니하게도 전 아내인 오세아뿐이다.

이혼 후 여자를 액세서리처럼 바꾸는 치과 의사 공강일, 아이러니하게도 전 아내 차수현만은 유독 기피한다.

“내 비밀도 하나 알려줄까? 내가 널, 이혼한 지금까지도 사랑한다는 거야. 아주 병신처럼.”

전 아내들에게 상처만 주고 떠났던 철없는 남편들의 유혹이 다시 시작되었다!

과연 이 두 커플은, 재결합에 성공할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=920929
그깟 자존심 따위,"서하는 3년 전 원치 않았던 맞선 자리에 끌려갔다. 
회사가 어려워져 팔려가듯 해야 하는 정략결혼은 죽어도 하고 싶지 않았다. 
그때, 자신이 필요하지 않냐고 묻는 남자에게 최악이란 말을 건네며 그를 매몰차게 거절했었다. 
끝끝내 자존심을 굽히지 않은 결과는 처참했다. 
회사는 결국 부도가 났고, 아버지는 쓰러졌다. 
그리고 3년이 지난 지금, 그 남자를 다시 만났다. 가장 끔찍한 모습으로. 
그가 다시금 그녀에게 묻는다. 
“윤서하 씨, 나 필요하지 않아요?”",https://novel.naver.com/webnovel/list.nhn?novelId=912903
"재벌가, 비밀의 시간","의사 한청아는 총상 환자를 조사하러 온 검사 윤선우와 재회한다.
""보고 싶어 미칠 것 같았어, 10년 동안.""
재벌 고등학교에서의 풋풋했던 첫사랑, 갑작스러운 이별. 그리고…….
한성가의 숨겨진 차녀 청아의 행적은 그때에도, 지금도 의문스러울 뿐인데.
비밀에 싸인 그녀를 향해 선우는 악마의 계약을 제안한다.
""아파해. 그리고 기억해.""
10년을 돌아도 여전히 나는 너한테 미쳐 있다고.",https://novel.naver.com/webnovel/list.nhn?novelId=905526
그대를 뺏겠습니다,"“지금부터 성스러운 혼인서약이 있겠습니다. ” 
그러나 신부는 사랑의 서약을 하지 못한다. 죽은 줄만 알았던 진짜 사랑이 결혼식에 나타났으니까. 
잘못된 소유욕이 낳은 거짓말이 모두의 운명을 헝클어트렸다. 
바다에서 태어난 남자 한해, 늘 길잡이 별이 되어주었던 그녀 수진, 죽어도 그녀를 갖고 싶었던 남자 강. 
오직 한 사람밖에 사랑할 줄 모르는, 그리고 사랑을 포기할 줄도 모르는 이들의 폭풍 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=912886
혼인을 요구합니다,"“저랑 혼인하실래요? 딱 반년 후에 헤어져 드릴게요!”
저승 도령 덕에 삼 년 전으로 돌아온 이화.
그녀는 모든 것을 앗아간 이들에게 복수를 다짐한다.
하지만 제대로 갚아 주기 위해선 방패막이가 필요한 상황.
이화는 한양 최고의 미남자 권도진에게 시한부 계약 혼인을 제안하고….

“자, 잠시만요! 우리가 이럴 사이는 아니지 않나요?” 
금실 좋은 부부인 척하는 일이 이리 괴로울 줄이야!
낮에도, 밤에도 가슴이 두근거려 고달픈 계약 부부.
시도 때도 없이 설레는 이 마음을 어찌하오리까?",https://novel.naver.com/webnovel/list.nhn?novelId=912904
위험한 거짓말,"남자불신, 인생은 혼자라는 여자 채이서와, 복수를 위해서 자기 자신도 속이는 남자 한도진.
“가볍게, 서로 이용만 합시다.” 죽도록 싫은 상대와 결혼하고 싶지 않은 두 사람은 남들의 시선이 닿을 때만 뜨겁게 연애한다! “기억 안 나? 우리 친구하기로 했는데.” 그런데, 절대 믿어서는 안 되는 위험한 남자가 갑자기 변했다! 느닷없는 친구 선언과 동시에 미치도록 다정해진 도진 때문에 이서는 혼란스럽기만 하다. “경계해도 돼. 그래도 마지막에는 친구 하게 해줘.” 종잡을 수 없는 이 남자의 거짓말, 믿어도 되는 걸까?",https://novel.naver.com/webnovel/list.nhn?novelId=893639
야심한 파트너,"국내 굴지의 기업, G전자에는 유명한 톰과 제리가 있다. 바로 G그룹 회장의 막내아들 서지원 이사와 개발팀의 카리스마 이아람 팀장. 두 사람은 만났다 하면 눈에서 불꽃이 튀고, 살벌한 독설이 오고 간다. 덕분에 직원들은 오늘도 살 떨리는 긴장감 속에서 팝콘을 뜯는다. 그런데. “야, 나 어젯밤 바에서 서 이사와 이 팀장이 같이 있는 걸 봤어!” “에이, 그게 말이 돼? 그럴 리가 없잖아!” 언제부터인가 두 사람에 관한 야릇한 소문이 일파만파 퍼져나가기 시작하는데……. 과연 그 진실은 무엇일까?",https://novel.naver.com/webnovel/list.nhn?novelId=933811
낭군을 죽여라,"하룻밤에 나라와 가족을 모두 잃은 목국의 공주 해연. 그리고 그녀의 모든 것을 앗아간 남자, 공국의 동왕(冬王) 백하. 

황제의 명으로 철천지원수의 아내가 된 해연의 목표는 딱 하나, 그녀의 나라를 멸망시킨 낭군을 죽이는 것뿐이다. 

“절대 죽지 마십시오. 전하의 목숨을 앗아가는 손은 제 것일 테니.” 
“좋습니다. 그렇게 항상 내 숨을 노리세요.” 

미련이 없으니 언제든 죽여보라는 백하, 그리고 그를 죽이려는 해연. 
과연 해연은 낭군을 죽일 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=868567
그림자 신부,"유약한 샌님 왕자, 윤조.
사실 그는 사신이라 불리는 ‘월흔검’의 주인이다.
왕세자 이강을 대신해 싸우며 철저한 그의 그림자가 되어야만 했다.
그래야 소중한 걸 지킬 수 있다고 믿었으니까.
 
하지만 거부할 수 없는 운명처럼 다가오는 그녀, 설윤.
이제 그는 그림자를 벗고 빛이 되려 한다.
그것이 그녀를 지킬 수 있는 유일한 방법이니까.",https://novel.naver.com/webnovel/list.nhn?novelId=794861
은밀한 재택근무,"“계약합시다. 단, 한다연 씨가 저의 직속 비서가 되는 조건입니다.”
동갑내기 고교 동창이 새로 온 TF팀 팀장인 것도 모자라, 그의 비서를 해야 한다고? 
“업무 특성상 주로 재택근무하니 한 비서는 저의 집으로 출근하면 됩니다.”
잘난 상사가 비서도 함께 집에서 재택근무하잔다.
“집에서 근무라뇨? 그건 좀 아니잖아요? 집에서 성인 남녀가 단둘이…….”
“왜요, 내가 나쁜 짓이라도 할까 봐 겁나요?”
낮에는 까칠한 상사였다가 밤에는 직진본능으로 들이대는 상사와의 은밀한 재택근무가 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=818593
팔려 온 신부,"아비의 노름빚으로 기방에 팔릴 위기에 처한 열다섯 살 은홍. 그런 그녀 앞에 나타난 화룡상단의 대행수, 태웅! 은홍은 그에게 거금 500냥에 팔려가게 되는데……. “오백 냥, 그 돈의 값어치를 다할 때까지 그대는 내 신부다.” 세상의 모든 걸 돈으로 사고팔던 그가 기어코 신부까지 돈으로 사버렸다! 화룡상단의 두 남녀가 펼치는 고군분투 성장 사극 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=834837
혼전계약서,"비혼주의자 우승희, 정혼계약에 발목 잡히다! 서른이 되기 전에 결혼하지 않으면 위약금으로 50억을 물어주게 생겼다. 정혼 상대는 금왕 그룹 회장의 외아들 한무결. 사랑 없는 결혼이 아무렇지도 않은 남자다. “잔말 말고 식장으로 입장하는 게 좋을 거예요. 존중해 줄 테니까.” 원치 않는 결혼을 하게 된 그녀는 궁리 끝에 혼전계약서를 제안한다. ‘계약서를 붙들고 있는 한, 혼 전!!’ 계약서를 손에 꽉 쥐고서 결혼을 유예하기 위하여. 그런데… 이 남자의 계약서 밀당 기술이 장난 아니다.",https://novel.naver.com/webnovel/list.nhn?novelId=799258
오늘 밤만 재워줘,"28살 연애 무식자 규리는 난생처음 남자에게 고백을 받지만, 필름이 끊기는 바람에 누가 고백했는지 기억나지 않는다! 고백남으로 추정되는 남자는 3명. 매너남 조연출, 까칠남 메인 피디, 그리고 순둥남 톱스타까지! 그런데 어느 날, 고백남이 찾아와 “오늘 밤만 재워줘!”라고 외치는데! 세상에서 연애가 가장 어렵다는 감규리의 아슬아슬 심쿵 동거 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=746493
간택-왕들의 향연,"서탁을 통한 조선판 SNS!!! 푸른 달이 뜨는 밤. 말(書)하는 서탁과 만난 어린 소녀 이레. 왕이라 자처하는 서탁의 백귀(百鬼)들. 이레는 그런 백귀들을 할아버지라 부르며 하루의 일과를 전하고, 가르침을 청하는데……. 왕들의 지혜를 익힌 여인의 파란만장한 여정. 그리고 그녀와 왕들의 대화를 묵묵히 지켜보는 한 사내의 극적인 변화. “내가 누구냐고? 왕이다. 이 조선의 왕!” “또 왕이야?” “개나 소나 다 왕이래.” “내가 이놈의 서탁질을 끊든가 해야지.”",https://novel.naver.com/webnovel/list.nhn?novelId=746484
허니허니 웨딩,"대한민국 예비고3에게 갑자기 떨어진 날벼락. “뭐? 결혼을 하라구요?” 게다가 상대는……, “나도 너 같은 것 관심 없어.” 입만 열면 독설을 퍼붓던 선생님이 정혼자? 하필이면 왜?
그리고 1년 후 벌어지는 그들의 한지붕 첩첩산중 로맨스. 살얼음판 같은 결혼생활이 이제 막 펼쳐진다. 풋내 작렬, 의욕 충만, 심쿵 주의, 독사 남편과 어린 새댁의 꿀향기 가득한 결혼 정복기! 어서 와, 결혼은 처음이지?",https://novel.naver.com/webnovel/list.nhn?novelId=466391
아찔한 전남편,"첫눈에 반해서 결혼했고, 1년 만에 헤어졌다. 그리고 4년이 흘렀다. 울며불며 매달리는 은설을 매정하게 뿌리치고 떠났던 윤재가 돌아왔다. “다시 시작하자.” 미치셨어요? 누구 마음대로? ‘님’이라는 글자에 점 하나만 찍으면 ‘남’이라고 했던가. 이제 그는 빌어먹을 전남편일 뿐……이어야 하는데 왜 눈치 없는 심장은 자꾸만 두근거리는지. 전남편의 유혹에 넘어가지 않기 위한 은설의 힘겨운 사투는 과연 성공할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=804488
나를 설레게 하는 그대,"“너만 보면 심장이 뛰어. 화가 나서 뛰는 건지, 설레서 뛰는 건지 모르겠어. 그래서 지금부터 알아보려고.” “그거 열 받아서 뛰는 거야!” 부정했지만 소용없다. “넌 그대로 있어. 연애는 나 혼자 할 테니.” 그날부터 시작된, 모로 가도 직진 일방통행! 원수에서 연인이 되기까지, 그들이 아니면 할 수 없는 이 어이없는 로맨스가 지금부터 시작됩니다!",https://novel.naver.com/webnovel/list.nhn?novelId=693364
당신과 나 사이에 없는 것,"사랑하는 여자에게 배신당하고 일에만 미쳐 살던 태성그룹 후계자 강세준, 그의 인생에 갑자기 찾아온 한 여자, 서희연. 이용당하고 밖으로 내몰리면서도 어머니를 지키기 위해 모든 마음을 숨겼던 희연과 그런 그녀를 통해 구원받기를 바랐던 세준이 정략결혼으로 맺어졌다. “당신이 나처럼 살지 않길 바래.”, “당신 하나만 있으면 다 버틸 수 있을 것 같아.” 마음을 드러내지 않으며 외로운 사랑을 하던 두 사람이 만나 과연 진정한 사랑을 할 수 있을까.",https://novel.naver.com/webnovel/list.nhn?novelId=623312
스캔들,"남편에게 다른 여자가 생겼다! 파이팅 넘치는 열혈 기자 지우는 대한민국 최정상 여배우의 열애 현장을 목격하게 되고 그 대상이 자신의 남편, 수혁임을 알게 된다. 그리고 1년 후, 이별을 선택했던 지우 앞에 나타난 수혁. 지우는 원망이라는 감정의 틈 사이로 조금씩 불어오는 따뜻한 바람이 낯설기만 하다. “두 번 다시 당신을 사랑하지 않을 거야.” 사랑으로부터 도망치려는 여자와, “내가 당신만 사랑한다는 걸 증명하면 되는 건가? 좋아, 움직이지 말고 거기 딱 기다리고 있어.” 이를 붙잡으려는 남자의 아찔한 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=676623
